4.9000e+01,4.9493e-01,7.3984e-01,7.1549e-01,9.8452e-01,6.3158e-01,5.8161e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.1343e-01,7.0947e-01,7.5285e-01,9.9309e-01,6.2390e-01,5.7361e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,5.2311e-01,7.7060e-01,7.0452e-01,9.8998e-01,6.1623e-01,5.6564e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.2863e-01,6.6163e-01,7.6713e-01,9.8836e-01,6.0417e-01,5.6078e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.3449e-01,7.5901e-01,6.9600e-01,9.9072e-01,6.3816e-01,5.8413e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.3055e-01,6.4978e-01,8.0063e-01,9.8366e-01,6.3596e-01,5.7755e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,5.4121e-01,7.5608e-01,6.8783e-01,9.9982e-01,6.1513e-01,5.6587e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.2400e-01,6.9777e-01,7.4850e-01,9.9797e-01,6.1513e-01,5.6494e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.1643e-01,6.9578e-01,7.4922e-01,1.0123e+00,6.2610e-01,5.7251e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.5102e-01,8.2588e-01,6.4032e-01,1.0142e+00,6.1294e-01,5.6604e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,4.4222e-01,8.0665e-01,6.5537e-01,1.0307e+00,6.1623e-01,5.7165e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.3377e-01,7.6339e-01,6.8329e-01,1.0230e+00,6.3706e-01,5.7943e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,4.2424e-01,7.7778e-01,7.0297e-01,1.0170e+00,6.7982e-01,6.0769e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.3785e-01,7.7277e-01,6.6440e-01,1.0237e+00,6.2281e-01,5.5599e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,4.5527e-01,7.6977e-01,7.1445e-01,1.0221e+00,5.9868e-01,5.4134e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.2321e-01,6.9760e-01,7.3005e-01,1.0245e+00,6.2171e-01,5.7609e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.0931e-01,6.8270e-01,7.4121e-01,1.0248e+00,6.1404e-01,5.5939e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,4.8515e-01,7.3519e-01,6.8772e-01,1.0261e+00,5.9211e-01,5.5994e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,4.3227e-01,6.7888e-01,7.5033e-01,1.0307e+00,5.7456e-01,5.2084e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,5.6956e-01,6.2620e-01,7.7055e-01,1.0240e+00,5.7456e-01,5.2238e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.4293e-01,6.8260e-01,7.5079e-01,1.0209e+00,5.6689e-01,5.3510e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,3.8704e-01,6.7260e-01,7.4619e-01,1.0100e+00,5.6798e-01,5.2601e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,4.2562e-01,7.0128e-01,7.2321e-01,1.0312e+00,5.6250e-01,5.1398e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,3.6095e-01,6.5134e-01,7.5761e-01,1.0292e+00,5.6798e-01,5.2951e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,5.0017e-01,7.9330e-01,6.7875e-01,1.0168e+00,5.5044e-01,5.1586e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,3.9616e-01,6.7217e-01,7.6552e-01,1.0284e+00,5.4496e-01,5.1273e-01,0.0000e+00,0.0000e+00,0.0000e+00
