5.3000e+01,4.1392e-01,7.8028e-01,7.1312e-01,9.4748e-01,6.2338e-01,5.4437e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.3109e-01,7.7110e-01,6.9366e-01,9.2648e-01,6.5306e-01,5.5471e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,5.4919e-01,8.5086e-01,6.6427e-01,9.4191e-01,6.4935e-01,5.6474e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,5.3820e-01,8.1920e-01,6.7543e-01,9.4018e-01,6.4842e-01,5.6899e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.1600e-01,8.4012e-01,6.6103e-01,9.3994e-01,6.1132e-01,5.4829e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,5.3279e-01,9.3135e-01,6.0685e-01,9.4793e-01,5.8442e-01,5.2944e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.2068e-01,9.0810e-01,6.2393e-01,9.4630e-01,5.4360e-01,5.0004e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.9241e-01,8.1994e-01,6.7526e-01,9.3632e-01,5.3247e-01,4.9146e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,4.2718e-01,7.2585e-01,7.6837e-01,9.3759e-01,6.2059e-01,5.5449e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.0138e-01,8.5146e-01,6.8935e-01,9.3668e-01,5.3154e-01,4.9055e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,4.2491e-01,8.9836e-01,6.1091e-01,9.3794e-01,5.0835e-01,4.7301e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.2176e-01,7.2290e-01,7.4019e-01,9.5726e-01,5.2505e-01,4.8627e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,4.7351e-01,8.8440e-01,6.2102e-01,9.5787e-01,5.4360e-01,4.9938e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.4045e-01,8.1099e-01,6.8618e-01,9.4498e-01,5.7607e-01,5.2263e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.3362e-01,8.8526e-01,6.2963e-01,9.4019e-01,5.4082e-01,4.9782e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,4.3996e-01,8.8870e-01,6.1880e-01,9.5337e-01,5.0186e-01,4.6864e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,3.2462e-01,9.6265e-01,5.7253e-01,9.5250e-01,4.8516e-01,4.5524e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,4.3711e-01,9.0732e-01,5.9941e-01,9.5274e-01,5.0186e-01,4.6821e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.7493e-01,8.3289e-01,6.9042e-01,9.5610e-01,5.3154e-01,4.9155e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.6117e-01,9.3837e-01,6.0605e-01,9.4754e-01,5.1206e-01,4.7584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,5.6557e-01,8.3784e-01,6.6947e-01,9.7673e-01,4.9722e-01,4.6514e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,5.4492e-01,9.3698e-01,5.8119e-01,9.6373e-01,5.0278e-01,4.6916e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,4.0110e-01,7.8663e-01,7.0133e-01,9.9604e-01,5.0093e-01,4.6867e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,4.7932e-01,8.5935e-01,6.5700e-01,9.7284e-01,4.9629e-01,4.6441e-01,0.0000e+00,0.0000e+00,0.0000e+00
