5.9000e+01,1.1536e+00,4.9144e-01,8.3594e-01,6.3774e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,9.4646e-01,5.0784e-01,8.2342e-01,6.1856e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.0637e+00,4.7648e-01,8.4063e-01,6.2841e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,9.6596e-01,5.1492e-01,8.0381e-01,6.2375e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,9.2405e-01,4.7984e-01,8.3721e-01,6.0873e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,8.9441e-01,5.1576e-01,8.0414e-01,6.1913e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.3350e-01,5.1064e-01,7.9479e-01,5.9780e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0952e+00,4.7725e-01,8.2272e-01,5.9973e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.0527e+00,4.4059e-01,8.4103e-01,5.8259e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.2349e+00,4.9795e-01,8.1254e-01,5.8501e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.9958e-01,4.8780e-01,8.0943e-01,5.7863e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,3.9194e-01,5.0514e-01,8.0021e-01,5.8508e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.0215e+00,5.1183e-01,7.8988e-01,5.8344e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,8.6453e-01,4.6001e-01,8.2772e-01,6.0065e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,8.5864e-01,4.0082e-01,8.5634e-01,6.0034e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,8.7200e-01,4.2746e-01,8.5039e-01,5.8313e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.4142e-01,4.7935e-01,8.1178e-01,5.9567e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,9.1618e-01,4.6029e-01,8.3019e-01,5.7217e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,9.5088e-01,4.5218e-01,8.3351e-01,5.5604e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.1866e+00,3.9574e-01,8.7128e-01,5.5816e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,3.8738e-01,4.1533e-01,8.4568e-01,5.5425e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
