3.1000e+01,7.9452e-01,1.0338e+00,6.1305e-01,9.7394e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.0516e+00,1.0165e+00,6.0714e-01,9.5039e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.1524e-01,9.8031e-01,6.7200e-01,9.3323e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.2396e-01,9.6976e-01,6.6150e-01,9.1753e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,8.9139e-01,9.4965e-01,6.4662e-01,9.0961e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,9.5791e-01,9.0194e-01,6.9369e-01,9.0393e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.2102e-01,9.1304e-01,6.5211e-01,9.0346e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,6.5783e-01,8.9688e-01,6.6208e-01,9.0527e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.1828e-01,8.5842e-01,7.3316e-01,9.0722e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.2057e-01,8.6565e-01,6.6907e-01,9.1398e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.3381e-01,8.5844e-01,6.4144e-01,9.2447e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,8.7495e-01,8.1481e-01,6.8936e-01,9.3619e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.1109e-01,8.5640e-01,6.4791e-01,9.4455e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.1084e-01,7.9396e-01,6.7800e-01,9.5763e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,3.8584e-01,8.0815e-01,6.7696e-01,9.6958e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.1857e-01,7.6650e-01,6.8778e-01,9.8471e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,7.7397e-01,7.4052e-01,7.1935e-01,9.9841e-01,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.0615e+00,7.7852e-01,6.7507e-01,1.0186e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,3.8558e-01,7.6987e-01,6.8597e-01,1.0316e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,9.6390e-01,8.0984e-01,6.1876e-01,1.0333e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,7.3571e-01,7.2656e-01,7.0873e-01,1.0345e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,3.8326e-01,7.9561e-01,5.9209e-01,1.0368e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,9.2547e-01,6.8828e-01,7.0177e-01,1.0476e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.2254e+00,7.5092e-01,6.2478e-01,1.0643e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.3757e-01,6.9298e-01,7.2575e-01,1.0733e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,9.8667e-01,6.9848e-01,6.6727e-01,1.0873e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,3.8008e-01,6.7685e-01,6.7176e-01,1.0959e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,4.0567e-01,7.7592e-01,5.7807e-01,1.1039e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,3.6423e-01,6.9721e-01,6.7412e-01,1.0992e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,5.9788e-01,6.9120e-01,6.8686e-01,1.1110e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,3.7971e-01,6.9257e-01,7.0232e-01,1.1181e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,3.8886e-01,7.3497e-01,6.9076e-01,1.1184e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,6.7909e-01,7.4987e-01,6.7238e-01,1.1179e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,6.6742e-01,6.6576e-01,7.4055e-01,1.1240e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,3.9507e-01,7.2127e-01,7.0581e-01,1.1256e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
