3.7000e+01,8.3856e-01,7.3869e-01,7.8868e-01,9.5869e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.2250e+00,6.4538e-01,8.3922e-01,9.6289e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,5.1378e-01,5.7366e-01,8.7767e-01,9.7295e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,9.2420e-01,6.4576e-01,8.2433e-01,9.8114e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,7.5224e-01,5.9010e-01,8.4708e-01,9.9275e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,5.3843e-01,6.0915e-01,8.4211e-01,9.9324e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.7806e+00,5.8200e-01,8.4982e-01,9.9973e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.3944e+00,5.8573e-01,8.3911e-01,1.0088e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.5638e+00,5.3513e-01,8.5658e-01,1.0157e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.2741e+00,5.1970e-01,8.6265e-01,1.0214e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.6073e+00,5.0123e-01,8.7215e-01,1.0278e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.6653e+00,5.9277e-01,8.2187e-01,1.0446e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.4487e+00,5.3308e-01,8.5641e-01,1.0517e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.4393e+00,6.1005e-01,8.0549e-01,1.0574e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,2.0868e+00,5.9541e-01,8.0447e-01,1.0565e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,8.5600e-01,5.0802e-01,8.5556e-01,1.0626e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,7.3730e-01,4.2919e-01,8.8574e-01,1.0874e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.4202e+00,4.5556e-01,8.6847e-01,1.0804e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.5769e+00,5.9664e-01,8.0354e-01,1.0869e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.3299e+00,4.9425e-01,8.3013e-01,1.0977e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.7592e+00,3.5739e-01,9.2272e-01,1.1034e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,6.4406e-01,5.4293e-01,8.1178e-01,1.1073e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.8005e-01,4.4052e-01,8.7934e-01,1.1107e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,5.3718e-01,4.2775e-01,8.7516e-01,1.1071e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.6528e+00,5.4313e-01,8.0357e-01,1.0901e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.6312e+00,4.6422e-01,8.6572e-01,1.1052e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,6.5686e-01,3.7147e-01,9.0258e-01,1.0842e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,8.2680e-01,4.3508e-01,8.6098e-01,1.0843e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.6173e+00,4.0941e-01,8.9341e-01,1.0662e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.3034e+00,4.0561e-01,8.7967e-01,1.0997e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,6.9890e-01,5.5026e-01,8.1485e-01,1.0385e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,7.7324e-01,4.0840e-01,8.8239e-01,1.0835e+00,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
