4.1000e+01,1.4891e+00,4.4073e-01,8.7654e-01,9.8409e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,2.0901e+00,4.6122e-01,8.4755e-01,9.6660e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.4915e+00,4.4630e-01,8.6102e-01,9.8057e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.4244e+00,4.6029e-01,8.6011e-01,9.8279e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.5173e+00,4.4099e-01,8.5677e-01,9.2895e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.6103e+00,4.1008e-01,8.7392e-01,9.3746e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.5560e+00,3.5829e-01,9.0191e-01,9.4825e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0720e+00,4.6293e-01,8.5662e-01,9.5305e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.5411e+00,4.1782e-01,8.6741e-01,9.5206e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.9143e+00,5.0778e-01,8.2879e-01,9.5236e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,2.0672e+00,3.8522e-01,8.8119e-01,9.5884e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.3750e+00,4.2496e-01,8.7253e-01,9.2156e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.4836e+00,3.6184e-01,8.7797e-01,9.4407e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.5021e+00,4.1450e-01,8.5532e-01,9.4200e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.3785e+00,3.9958e-01,8.6222e-01,9.3450e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.5707e+00,3.5741e-01,8.8441e-01,9.1965e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.4354e+00,3.9146e-01,8.7336e-01,9.2930e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.6367e+00,4.4786e-01,8.5517e-01,9.3262e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.6196e+00,3.0050e-01,9.1961e-01,9.0590e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.3489e+00,4.0587e-01,8.5407e-01,9.9596e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.4810e+00,4.0515e-01,8.6426e-01,9.4991e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.3309e+00,3.3496e-01,8.9919e-01,9.1264e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.4359e+00,4.2465e-01,8.5598e-01,9.2931e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.4072e+00,4.0366e-01,8.5279e-01,9.4395e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.4057e+00,3.6130e-01,8.9529e-01,9.5008e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.3617e+00,4.5081e-01,8.3004e-01,9.1405e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.3335e+00,3.9783e-01,8.6879e-01,9.0711e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.3551e+00,3.6720e-01,8.7710e-01,8.9425e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.4409e+00,3.8715e-01,8.8366e-01,8.9822e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.5514e+00,3.2734e-01,9.1744e-01,8.7767e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
