5.7000e+01,1.4609e+00,6.9657e-01,7.2158e-01,1.2325e+00,3.5118e-01,3.6533e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.0998e+00,6.9628e-01,7.3769e-01,1.4473e+00,2.3150e-01,2.0300e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.2686e+00,6.8983e-01,7.2129e-01,1.5110e+00,2.1024e-01,1.6865e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.3106e+00,6.9804e-01,7.1765e-01,1.1486e+00,4.1890e-01,4.3299e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.6667e+00,6.8440e-01,7.1038e-01,1.3548e+00,3.2835e-01,3.3579e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.0491e+00,7.2654e-01,6.9443e-01,1.5714e+00,1.4331e-01,4.5698e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.1225e+00,6.1351e-01,7.8092e-01,1.4826e+00,1.8661e-01,1.2769e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.2700e+00,6.0573e-01,7.6951e-01,1.2867e+00,3.3386e-01,3.4047e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.5448e+00,6.1584e-01,7.6351e-01,1.3386e+00,2.8898e-01,2.8381e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.2760e+00,5.7575e-01,8.0340e-01,1.2484e+00,3.4724e-01,3.5226e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.0338e+00,5.6344e-01,8.2794e-01,1.3688e+00,2.3780e-01,2.1119e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.5462e+00,6.1108e-01,7.7252e-01,1.2088e+00,3.5827e-01,3.6621e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.2571e+00,5.8544e-01,7.8623e-01,1.2154e+00,3.2441e-01,3.2652e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.1112e+00,6.3941e-01,7.4966e-01,1.1053e+00,3.9921e-01,4.1112e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.6265e+00,5.8658e-01,7.7985e-01,1.3194e+00,1.8819e-01,1.3051e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.0575e+00,6.0375e-01,7.6595e-01,9.6020e-01,6.5827e-01,6.5218e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.0917e+00,5.7552e-01,7.9931e-01,1.0510e+00,5.1732e-01,5.3309e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.4098e+00,5.6938e-01,7.9905e-01,8.8950e-01,7.2598e-01,7.0625e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.3348e+00,5.6381e-01,8.0892e-01,9.2563e-01,6.7165e-01,6.6340e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.1396e+00,6.3128e-01,7.3750e-01,1.0856e+00,3.8661e-01,3.9838e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.0517e+00,5.2913e-01,8.2052e-01,7.9764e-01,8.7795e-01,8.3249e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,9.4219e-01,6.0299e-01,7.8123e-01,8.9701e-01,7.0472e-01,6.9043e-01,0.0000e+00,0.0000e+00,0.0000e+00
