4.1000e+01,1.0197e+00,7.8186e-01,6.5519e-01,8.6911e-01,5.6789e-01,5.9584e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.5919e-01,8.4402e-01,6.4274e-01,8.1812e-01,5.9375e-01,6.1428e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.1811e+00,7.7461e-01,6.2350e-01,8.1454e-01,6.0022e-01,6.1707e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.2167e+00,8.0188e-01,7.0743e-01,8.2328e-01,6.1961e-01,6.3130e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,3.8771e-01,6.3963e-01,8.3267e-01,8.9806e-01,5.5819e-01,5.8514e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.0308e+00,7.3515e-01,7.8652e-01,8.2414e-01,6.1315e-01,6.2585e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.2417e-01,7.0399e-01,7.8065e-01,8.7724e-01,5.5711e-01,5.8507e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0127e+00,7.0865e-01,6.7505e-01,8.7077e-01,5.9159e-01,6.1117e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.2483e-01,8.0115e-01,6.9340e-01,8.0934e-01,6.4116e-01,6.4460e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,9.7174e-01,6.4558e-01,8.1096e-01,7.9727e-01,6.4009e-01,6.4289e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0740e+00,8.2945e-01,5.9824e-01,8.5228e-01,5.8190e-01,6.0356e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.4456e-01,6.5505e-01,8.2015e-01,8.5923e-01,5.8297e-01,6.0587e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2452e+00,7.1230e-01,6.8472e-01,8.8247e-01,5.7112e-01,5.9662e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.1856e-01,5.6928e-01,8.5052e-01,8.6256e-01,5.9483e-01,6.1365e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.0406e+00,6.8179e-01,7.3686e-01,8.6938e-01,6.0022e-01,6.1814e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,9.2663e-01,7.2230e-01,6.6835e-01,8.3500e-01,6.0560e-01,6.2197e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.1432e+00,7.1163e-01,6.5976e-01,1.0034e+00,5.3448e-01,5.6850e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.0344e+00,7.0381e-01,6.6996e-01,9.1851e-01,5.6573e-01,5.9213e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,8.5021e-01,7.4983e-01,6.7234e-01,8.7808e-01,5.8405e-01,6.0458e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.1091e-01,6.3211e-01,8.1098e-01,8.7938e-01,5.7435e-01,5.9788e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.2625e-01,6.5382e-01,7.6592e-01,8.7663e-01,5.8405e-01,6.0536e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.1109e+00,8.0298e-01,6.9767e-01,9.3069e-01,5.6466e-01,5.8912e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,9.1377e-01,7.1284e-01,6.7968e-01,9.6344e-01,5.6142e-01,5.8843e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.0505e+00,7.7189e-01,6.5881e-01,8.3154e-01,5.9483e-01,6.1293e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,9.5094e-01,6.4470e-01,7.6958e-01,8.3936e-01,6.2177e-01,6.3290e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,9.9838e-01,6.7873e-01,7.5675e-01,8.3015e-01,6.2716e-01,6.3606e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,9.6569e-01,5.6011e-01,8.4162e-01,8.4763e-01,6.1099e-01,6.2417e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0794e+00,7.3212e-01,6.5366e-01,8.4400e-01,6.3039e-01,6.3925e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.0688e+00,6.6986e-01,7.6054e-01,8.6378e-01,6.2716e-01,6.3756e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.1192e+00,6.2185e-01,7.8691e-01,9.0268e-01,5.8513e-01,6.0583e-01,0.0000e+00,0.0000e+00,0.0000e+00
