2.9000e+01,1.3228e+00,9.3175e-01,7.1169e-01,8.9316e-01,7.1126e-01,6.8448e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.0998e+00,8.1983e-01,7.9390e-01,8.6581e-01,7.7748e-01,7.2106e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,8.4388e-01,7.5624e-01,8.2851e-01,8.3912e-01,8.1192e-01,7.3960e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.3977e+00,7.6813e-01,8.1416e-01,8.1308e-01,8.1325e-01,7.4027e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.3404e+00,6.8887e-01,8.5139e-01,7.8721e-01,8.1325e-01,7.3780e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.4474e+00,7.4217e-01,8.3478e-01,7.6294e-01,8.1325e-01,7.3780e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.3125e+00,6.1610e-01,8.7607e-01,7.3802e-01,8.1457e-01,7.3846e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,9.5607e-01,6.3008e-01,8.5523e-01,7.2161e-01,8.1325e-01,7.3780e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.4326e+00,6.7725e-01,8.2634e-01,7.0311e-01,8.1325e-01,7.3780e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,7.5711e-01,6.5954e-01,8.3001e-01,6.8545e-01,8.1325e-01,7.3780e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,9.1451e-01,6.0973e-01,8.4176e-01,6.7004e-01,8.1325e-01,7.3780e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,6.9242e-01,6.4344e-01,8.6505e-01,6.5503e-01,8.1192e-01,7.3714e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.8612e-01,6.6791e-01,8.3418e-01,6.4182e-01,8.1457e-01,7.4077e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0530e+00,6.0095e-01,8.6046e-01,6.2795e-01,8.1589e-01,7.4146e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.1364e+00,6.2156e-01,8.2175e-01,6.1967e-01,8.2119e-01,7.4176e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,7.9937e-01,6.2296e-01,8.1988e-01,6.1312e-01,8.1854e-01,7.4283e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.5078e+00,5.2047e-01,8.5338e-01,6.0824e-01,8.2252e-01,7.4489e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.2953e+00,5.5070e-01,8.2488e-01,6.0539e-01,8.1987e-01,7.4352e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.4404e+00,6.2592e-01,7.8545e-01,6.0300e-01,8.2384e-01,7.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.7127e-01,5.0510e-01,8.6843e-01,5.9642e-01,8.2384e-01,7.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,8.7954e-01,5.9738e-01,8.0827e-01,5.9756e-01,8.2384e-01,7.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,9.2890e-01,4.7595e-01,8.7494e-01,6.0084e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0816e+00,4.6292e-01,8.7526e-01,5.9705e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.4412e+00,5.8723e-01,8.0170e-01,5.9600e-01,8.2384e-01,7.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.3188e+00,5.0405e-01,8.6809e-01,5.9674e-01,8.2384e-01,7.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.0642e+00,5.9457e-01,8.1331e-01,5.9746e-01,8.2384e-01,7.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.4391e+00,6.0321e-01,8.1738e-01,6.1240e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.4491e+00,5.7497e-01,8.3440e-01,6.2419e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,8.2533e-01,5.6874e-01,8.1367e-01,6.3479e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,8.0174e-01,5.8144e-01,8.0211e-01,6.6183e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.3445e+00,5.3565e-01,8.2984e-01,6.3280e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.1545e+00,5.0248e-01,8.3044e-01,6.4264e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.2232e+00,5.5060e-01,8.1511e-01,6.4340e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0142e+00,5.2481e-01,8.3447e-01,6.4050e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.3109e+00,5.0999e-01,8.4454e-01,6.4678e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.2517e+00,5.6080e-01,8.2135e-01,6.4590e-01,8.2252e-01,7.4242e-01,0.0000e+00,0.0000e+00,0.0000e+00
