3.5000e+01,1.2195e+00,6.4965e-01,7.6970e-01,1.0535e+00,5.6792e-01,4.1253e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.6619e+00,6.3288e-01,7.8114e-01,1.0628e+00,5.6869e-01,4.1288e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.5709e+00,7.0893e-01,7.1110e-01,1.0654e+00,5.6255e-01,4.1003e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.4581e+00,6.1076e-01,7.8285e-01,1.0589e+00,5.6946e-01,4.1324e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.6481e+00,6.8053e-01,7.2916e-01,1.0733e+00,5.6946e-01,4.1324e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,5.0545e-01,5.6773e-01,7.8883e-01,1.0865e+00,5.6946e-01,4.1324e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,5.5550e-01,6.6574e-01,7.1477e-01,1.1087e+00,5.6946e-01,4.1324e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.4058e+00,5.8390e-01,7.6485e-01,1.1016e+00,5.6946e-01,4.1324e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.4235e+00,6.2465e-01,7.2412e-01,1.0787e+00,5.5641e-01,4.0715e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.9381e+00,5.2637e-01,8.0398e-01,1.0841e+00,4.8273e-01,4.0402e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,8.3717e-01,5.7302e-01,7.6939e-01,1.1047e+00,4.9578e-01,4.2932e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,6.5499e-01,5.9113e-01,7.3998e-01,1.1244e+00,4.9578e-01,4.3530e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.1513e+00,6.1556e-01,7.1626e-01,1.1328e+00,5.0269e-01,4.3630e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.3919e+00,5.9063e-01,7.3584e-01,1.1396e+00,5.0576e-01,4.4564e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.7100e+00,6.3029e-01,7.0104e-01,1.1332e+00,5.0115e-01,4.3890e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.9074e+00,5.7410e-01,7.2694e-01,1.1517e+00,4.9194e-01,4.3427e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.8629e+00,5.4307e-01,7.7723e-01,1.1596e+00,4.9655e-01,4.3661e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,7.6488e-01,5.1056e-01,7.6543e-01,1.1411e+00,5.0115e-01,4.4680e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.4061e+00,5.7884e-01,7.3009e-01,1.1390e+00,5.0576e-01,4.5063e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.3731e+00,5.2496e-01,7.6824e-01,1.1769e+00,4.9348e-01,4.4235e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,5.7265e-01,5.8666e-01,7.1843e-01,1.1808e+00,4.9348e-01,4.4353e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.0729e+00,5.3618e-01,7.6328e-01,1.1904e+00,4.8887e-01,4.3252e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.3025e+00,5.6042e-01,7.3338e-01,1.0826e+00,6.0629e-01,5.0846e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.6485e+00,5.2157e-01,7.8722e-01,1.2409e+00,4.8427e-01,4.3096e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,6.3686e-01,5.0786e-01,7.6153e-01,1.1405e+00,5.8941e-01,4.9584e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.9659e+00,6.4360e-01,6.8693e-01,1.1564e+00,5.6178e-01,4.1101e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.4736e+00,4.7291e-01,8.0545e-01,1.0848e+00,6.0476e-01,5.1308e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.4469e+00,5.9326e-01,7.2428e-01,1.2380e+00,4.7506e-01,4.2930e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.4057e+00,4.8716e-01,7.9962e-01,1.0957e+00,5.6639e-01,4.3417e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.2025e+00,5.8056e-01,7.4881e-01,1.2936e+00,5.3415e-01,5.0105e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.7178e+00,5.2850e-01,7.7408e-01,1.2239e+00,4.9501e-01,4.5263e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,5.8628e-01,5.7983e-01,7.7408e-01,1.3394e+00,5.0499e-01,4.6963e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.6529e+00,4.4746e-01,8.4534e-01,1.2022e+00,5.4797e-01,4.0316e-01,0.0000e+00,0.0000e+00,0.0000e+00
