6.3000e+01,1.5743e+00,6.8948e-01,8.0103e-01,7.8236e-01,7.2110e-01,6.7980e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,7.2970e-01,6.2833e-01,8.3603e-01,8.1656e-01,6.7975e-01,6.5870e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.7804e+00,7.3515e-01,7.5930e-01,7.9530e-01,7.1686e-01,6.8290e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.2242e+00,7.1937e-01,7.7231e-01,8.1261e-01,7.1580e-01,6.8126e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.3864e+00,6.7030e-01,8.1082e-01,7.8860e-01,7.2959e-01,6.9006e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,5.6913e-01,6.7020e-01,8.0301e-01,7.8988e-01,7.2110e-01,6.8308e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,6.3309e-01,7.2120e-01,7.7524e-01,8.0136e-01,7.2959e-01,6.9460e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.1165e+00,7.0688e-01,7.6960e-01,7.6900e-01,7.2959e-01,6.8232e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.3095e+00,7.1657e-01,7.4267e-01,8.3404e-01,7.1580e-01,6.8850e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.9953e-01,7.0151e-01,8.1068e-01,7.8650e-01,7.3913e-01,7.0261e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.2837e+00,6.6092e-01,8.0602e-01,7.9588e-01,7.4549e-01,7.0749e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.2956e+00,7.0389e-01,7.8411e-01,8.1753e-01,7.2853e-01,6.9648e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,5.8556e-01,6.3639e-01,8.3151e-01,7.8879e-01,7.4019e-01,7.0478e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.2075e+00,6.9939e-01,7.8577e-01,7.9861e-01,7.3913e-01,6.9609e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,6.3793e-01,7.0341e-01,7.6346e-01,7.6234e-01,7.3171e-01,6.8839e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.1707e+00,7.3896e-01,7.5274e-01,7.8869e-01,7.3065e-01,7.0331e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.4844e+00,6.8647e-01,7.7857e-01,8.3585e-01,7.1792e-01,6.9353e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.8697e+00,6.6004e-01,8.1112e-01,7.8480e-01,7.3171e-01,6.8988e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,6.8837e-01,7.0342e-01,7.9254e-01,8.0626e-01,7.2959e-01,6.9859e-01,0.0000e+00,0.0000e+00,0.0000e+00
