3.9000e+01,6.4743e-01,6.5326e-01,8.4679e-01,1.0660e+00,4.5601e-01,4.7185e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.0385e+00,7.2080e-01,8.1084e-01,1.0493e+00,4.9395e-01,5.0684e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,9.3183e-01,6.7840e-01,8.1607e-01,1.0544e+00,5.1090e-01,5.2296e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,9.4647e-01,7.7107e-01,7.0713e-01,1.0961e+00,4.7135e-01,4.8351e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.2547e+00,6.7557e-01,7.8727e-01,1.0499e+00,5.1816e-01,5.2904e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.0581e+00,7.3248e-01,7.2797e-01,1.1097e+00,4.8345e-01,4.9535e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,6.0447e-01,7.2601e-01,6.9285e-01,1.0658e+00,5.2058e-01,5.3107e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.5719e-01,6.1677e-01,8.4805e-01,1.0456e+00,5.3592e-01,5.4102e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.1494e+00,7.0592e-01,7.5195e-01,1.1666e+00,4.7619e-01,4.8386e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.3645e-01,6.3725e-01,7.9534e-01,1.1829e+00,4.2938e-01,4.5418e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.0096e-01,8.1184e-01,5.9119e-01,1.1255e+00,4.7942e-01,4.8794e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0624e+00,8.0626e-01,6.6037e-01,1.1042e+00,4.9072e-01,4.9549e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,9.3006e-01,6.4087e-01,7.8310e-01,1.1295e+00,4.9153e-01,4.9801e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2201e+00,6.2326e-01,8.0340e-01,1.1565e+00,4.9475e-01,5.0230e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.2642e+00,9.6001e-01,5.2873e-01,1.1714e+00,4.6570e-01,4.7314e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.0862e+00,8.3858e-01,6.4358e-01,1.2743e+00,4.3341e-01,4.4399e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.0733e+00,7.1015e-01,7.6496e-01,1.3172e+00,3.6158e-01,3.6127e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,9.5146e-01,6.9525e-01,7.5490e-01,1.4012e+00,3.5916e-01,3.5671e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,9.1480e-01,5.3402e-01,8.2132e-01,1.3991e+00,3.8499e-01,3.9052e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,9.1777e-01,4.8040e-01,8.5845e-01,1.4120e+00,3.4867e-01,3.4295e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,8.6296e-01,5.6002e-01,7.7729e-01,1.4247e+00,4.0032e-01,4.0561e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,9.4599e-01,5.0446e-01,8.3602e-01,1.4087e+00,3.6562e-01,3.6566e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,8.4073e-01,5.5923e-01,8.1707e-01,1.4605e+00,3.4140e-01,3.3436e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,9.6712e-01,5.5363e-01,7.9969e-01,1.4931e+00,3.0186e-01,2.8178e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,4.5360e-01,4.9887e-01,8.3059e-01,1.4874e+00,2.7926e-01,2.4926e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.1631e+00,6.0813e-01,8.1268e-01,1.4873e+00,3.5916e-01,3.5778e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.1085e-01,4.5140e-01,8.3905e-01,1.4730e+00,3.3575e-01,3.2834e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,5.4005e-01,5.0975e-01,8.1633e-01,1.4608e+00,3.2849e-01,3.2122e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0440e+00,5.3694e-01,8.0457e-01,1.4987e+00,3.3172e-01,3.2437e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,3.1497e-01,4.6448e-01,8.6177e-01,1.4633e+00,3.8902e-01,3.9465e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,9.1069e-01,5.7907e-01,7.4933e-01,1.5096e+00,3.5755e-01,3.5670e-01,0.0000e+00,0.0000e+00,0.0000e+00
