3.1000e+01,1.1597e+00,6.1060e-01,7.8743e-01,6.6016e-01,7.6845e-01,6.7053e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,6.2971e-01,6.2438e-01,7.3657e-01,6.5145e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.1125e+00,6.4378e-01,7.2663e-01,6.4380e-01,7.6845e-01,6.7053e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,6.2233e-01,6.0625e-01,7.2066e-01,6.4829e-01,7.8137e-01,6.9786e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.4190e+00,6.4267e-01,7.2989e-01,6.5732e-01,7.7122e-01,6.7676e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,6.3124e-01,7.0167e-01,6.7580e-01,6.5381e-01,7.9151e-01,7.2500e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,6.6041e-01,6.5153e-01,7.1362e-01,6.4777e-01,7.8690e-01,7.1811e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.1778e+00,6.0968e-01,7.3100e-01,6.4202e-01,7.7675e-01,7.2537e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,7.6127e-01,5.9548e-01,7.4738e-01,6.3303e-01,7.9428e-01,7.3795e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.2415e+00,6.5643e-01,7.1665e-01,6.2945e-01,7.9797e-01,7.3071e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,6.7692e-01,6.8030e-01,6.9031e-01,6.4135e-01,7.7675e-01,7.2625e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,6.2577e-01,5.3189e-01,8.0144e-01,6.4195e-01,7.7768e-01,7.2665e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.3648e+00,6.5662e-01,7.0903e-01,6.2259e-01,7.9244e-01,7.3458e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.2978e+00,6.5182e-01,6.9753e-01,6.2346e-01,7.9244e-01,7.3477e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.4165e-01,6.1440e-01,7.2207e-01,6.1634e-01,8.0351e-01,7.4112e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0654e+00,6.4398e-01,6.7503e-01,6.2031e-01,7.9428e-01,7.3271e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.3363e+00,6.8335e-01,6.7561e-01,6.2396e-01,7.9428e-01,7.3729e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.3210e+00,5.3537e-01,7.7634e-01,6.1390e-01,8.0258e-01,7.4240e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,5.9490e-01,5.5163e-01,7.5603e-01,6.1089e-01,8.1089e-01,7.4775e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,5.4943e-01,4.8683e-01,8.1310e-01,6.0403e-01,8.0996e-01,7.4655e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,3.7571e-01,6.6088e-01,7.0421e-01,6.0045e-01,7.9428e-01,7.3766e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.5877e+00,6.4072e-01,6.9119e-01,6.0213e-01,7.9336e-01,7.3492e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.2718e+00,6.1738e-01,7.2505e-01,6.0114e-01,8.0443e-01,7.3821e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.8539e+00,5.8617e-01,7.6654e-01,6.0264e-01,7.8782e-01,7.2877e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,6.8280e-01,6.2531e-01,7.2569e-01,6.0567e-01,7.8875e-01,7.2941e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.4825e+00,5.5018e-01,7.7255e-01,5.9962e-01,8.1181e-01,7.4915e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,5.7392e-01,5.6740e-01,7.8541e-01,6.1440e-01,7.7122e-01,7.0647e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.3173e+00,5.4409e-01,7.7967e-01,6.0272e-01,7.6476e-01,7.0120e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,5.4669e-01,4.9380e-01,8.2366e-01,5.9945e-01,7.5092e-01,7.0344e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,5.4127e-01,5.9378e-01,7.2708e-01,6.1296e-01,7.6568e-01,7.1328e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.0874e+00,5.4192e-01,7.7345e-01,5.9361e-01,7.5277e-01,7.0499e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.3499e+00,5.3887e-01,7.8248e-01,6.0283e-01,7.3616e-01,6.9772e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.4979e+00,6.3979e-01,7.4491e-01,6.0186e-01,7.3432e-01,6.9398e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,6.0627e-01,5.2895e-01,8.0718e-01,6.0763e-01,7.7491e-01,7.1208e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,4.3656e-01,5.4220e-01,7.9977e-01,6.2367e-01,7.8506e-01,7.2951e-01,0.0000e+00,0.0000e+00,0.0000e+00
