7.5000e+01,3.8496e-01,4.6960e-01,8.7128e-01,8.9802e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,8.7325e-01,4.3240e-01,8.8251e-01,9.0179e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.1006e+00,3.7542e-01,9.0579e-01,8.9987e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.1759e+00,6.2366e-01,8.0925e-01,9.0112e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,4.2250e-01,3.6102e-01,9.1103e-01,9.0714e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,8.8916e-01,5.1800e-01,8.5686e-01,9.1032e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.1414e+00,4.2274e-01,8.9729e-01,9.1251e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.0331e+00,4.9362e-01,8.5580e-01,9.2216e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.1071e+00,4.6712e-01,8.6852e-01,9.2169e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,9.4431e-01,5.0695e-01,8.5363e-01,9.2453e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,4.0188e-01,4.2708e-01,9.0974e-01,9.2349e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,4.2304e-01,5.1831e-01,8.4354e-01,9.2979e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,7.1811e-01,4.1945e-01,9.0173e-01,9.2836e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
