7.5000e+01,1.0407e+00,6.9051e-01,7.0923e-01,1.0683e+00,4.1612e-01,3.6889e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,8.4013e-01,6.6012e-01,7.3571e-01,1.0600e+00,4.1124e-01,3.8265e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.0343e+00,6.0099e-01,7.5975e-01,9.9786e-01,4.2508e-01,3.9272e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.0314e+00,5.7463e-01,7.7709e-01,1.0863e+00,3.7459e-01,3.1485e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.0104e+00,5.8409e-01,7.6893e-01,1.1078e+00,4.0147e-01,3.4249e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1768e+00,5.4549e-01,7.8077e-01,1.0713e+00,4.3241e-01,4.1202e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,9.4866e-01,5.4095e-01,7.7597e-01,1.1197e+00,3.9007e-01,3.2952e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.1616e+00,5.6582e-01,7.5780e-01,1.1001e+00,4.1124e-01,3.7467e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,9.7095e-01,5.6611e-01,7.7103e-01,1.0429e+00,4.2101e-01,3.5924e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,9.8023e-01,5.4872e-01,7.8961e-01,1.1823e+00,3.9577e-01,3.5517e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0063e+00,5.6493e-01,7.6196e-01,1.2920e+00,3.3632e-01,2.6345e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,9.6572e-01,5.6953e-01,7.6330e-01,1.1896e+00,3.7622e-01,3.1609e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,9.7871e-01,5.4516e-01,7.6831e-01,1.1732e+00,3.7704e-01,3.1631e-01,0.0000e+00,0.0000e+00,0.0000e+00
