3.5000e+01,5.0318e-01,8.5283e-01,7.7303e-01,9.3473e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.4410e-01,8.1697e-01,7.9980e-01,9.1639e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,4.3944e-01,7.7468e-01,7.8958e-01,9.0053e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,4.5035e-01,7.4357e-01,8.0352e-01,8.8512e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,5.6223e-01,7.1391e-01,8.0841e-01,8.7248e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.7589e-01,7.1707e-01,8.1180e-01,8.6162e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.8602e-01,7.0571e-01,7.8616e-01,8.5402e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,5.0846e-01,7.3342e-01,7.2506e-01,8.4782e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.1274e-01,6.6101e-01,8.0846e-01,8.4324e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.3513e-01,6.7129e-01,7.6192e-01,8.3963e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.1238e-01,5.8464e-01,8.3433e-01,8.3810e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,5.0791e-01,6.5815e-01,7.7000e-01,8.3870e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.7045e-01,6.5141e-01,7.8834e-01,8.3878e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,3.3423e-01,5.9057e-01,8.1216e-01,8.3975e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.4362e-01,6.3536e-01,7.9280e-01,8.4306e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.4022e-01,6.6903e-01,7.5100e-01,8.4445e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,3.6913e-01,5.6000e-01,8.2078e-01,8.4900e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,4.4961e-01,5.7717e-01,8.1888e-01,8.5342e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.2759e-01,6.7055e-01,7.5857e-01,8.0879e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,4.6579e-01,5.7571e-01,7.9667e-01,8.2259e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.1358e-01,5.1804e-01,8.4105e-01,8.2111e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,2.7736e-01,5.7215e-01,7.7661e-01,9.1174e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.6588e-01,5.5685e-01,8.2497e-01,8.2260e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.1445e-01,5.8137e-01,7.8556e-01,8.2339e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,4.0087e-01,5.2821e-01,8.1736e-01,8.2701e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,4.7376e-01,6.0624e-01,7.7896e-01,8.2883e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,5.2380e-01,7.1980e-01,6.9936e-01,8.2841e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.2863e-01,6.7812e-01,7.1552e-01,8.2709e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.1594e-01,6.1727e-01,7.6340e-01,8.2682e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,4.3337e-01,6.2088e-01,7.7596e-01,8.2908e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,4.8599e-01,5.6065e-01,8.1960e-01,8.3257e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,4.4699e-01,6.1054e-01,7.7808e-01,8.3011e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,4.9738e-01,5.8672e-01,8.0966e-01,9.3809e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
