6.1000e+01,4.3821e-01,6.0808e-01,7.5080e-01,7.7933e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.4849e+00,4.8763e-01,8.7057e-01,7.8289e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.3641e+00,5.3062e-01,8.1940e-01,7.8701e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.4245e-01,7.3780e-01,7.2576e-01,7.8790e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.4112e+00,4.7055e-01,8.6254e-01,7.9378e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.1456e-01,9.1844e-01,6.2919e-01,7.8802e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.1387e+00,6.0972e-01,7.8363e-01,7.9138e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.4292e+00,6.0320e-01,7.5640e-01,7.8906e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.4614e+00,6.0040e-01,7.5547e-01,7.9082e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.3636e+00,5.0054e-01,7.9527e-01,7.9272e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.2090e+00,5.0213e-01,8.1298e-01,7.9639e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.5224e+00,5.1563e-01,8.0759e-01,8.0727e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,4.1257e-01,4.3547e-01,8.6739e-01,8.2378e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.2028e+00,6.2578e-01,7.7329e-01,8.2843e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.3117e+00,4.6557e-01,8.1441e-01,8.3157e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.4067e+00,5.5582e-01,7.8781e-01,8.4153e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.0596e+00,1.0194e+00,4.4613e-01,8.5480e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.2747e+00,6.3733e-01,6.9250e-01,8.6845e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,4.1539e-01,6.8968e-01,7.2522e-01,8.6475e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.3445e+00,8.7222e-01,6.9786e-01,8.6698e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
