2.1000e+01,1.5219e+00,1.1789e+00,7.1946e-01,1.0807e+00,7.8185e-01,7.4794e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.6077e+00,1.1964e+00,7.1332e-01,1.0520e+00,7.8194e-01,7.4798e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.5487e+00,1.2073e+00,7.1480e-01,1.0417e+00,7.8014e-01,7.4726e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.3999e+00,1.2199e+00,7.0947e-01,1.0659e+00,7.8125e-01,7.4782e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.3754e+00,1.2215e+00,7.0779e-01,1.0853e+00,7.7833e-01,7.4604e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.3040e+00,1.2015e+00,7.1342e-01,1.1044e+00,7.8180e-01,7.4791e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.4330e+00,1.2419e+00,6.9996e-01,1.0742e+00,7.8188e-01,7.4795e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.7192e+00,1.2069e+00,7.1517e-01,1.0902e+00,7.8196e-01,7.4799e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.5192e+00,1.2659e+00,6.9270e-01,1.0635e+00,7.8199e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.5276e+00,1.2266e+00,7.0400e-01,1.0274e+00,7.8198e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.7014e+00,1.2064e+00,7.1312e-01,1.0276e+00,7.8192e-01,7.4797e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.5187e+00,1.2593e+00,6.9543e-01,1.0680e+00,7.8149e-01,7.4776e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.4631e+00,1.1631e+00,7.2230e-01,1.0583e+00,7.8191e-01,7.4797e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.5621e+00,1.2353e+00,7.0242e-01,1.0534e+00,7.8161e-01,7.4782e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.3253e+00,1.2222e+00,7.0787e-01,1.0552e+00,7.8181e-01,7.4792e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.5121e+00,1.2445e+00,7.0077e-01,1.0722e+00,7.8164e-01,7.4783e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.5088e+00,1.1796e+00,7.2377e-01,1.0946e+00,7.7952e-01,7.4668e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.4767e+00,1.2368e+00,7.0448e-01,1.0792e+00,7.8179e-01,7.4790e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.4452e+00,1.2327e+00,7.0324e-01,1.0644e+00,7.8199e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.5451e+00,1.2383e+00,7.0284e-01,1.0808e+00,7.8199e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.3568e+00,1.2187e+00,7.1033e-01,1.0491e+00,7.8188e-01,7.4795e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.6818e+00,1.2012e+00,7.1524e-01,1.0797e+00,7.8194e-01,7.4798e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.7044e+00,1.2646e+00,6.9594e-01,1.0941e+00,7.8178e-01,7.4790e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.5403e+00,1.1354e+00,7.3554e-01,1.0680e+00,7.8199e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.5049e+00,1.2212e+00,7.0646e-01,1.0776e+00,7.8194e-01,7.4798e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.6286e+00,1.2550e+00,6.9332e-01,1.0808e+00,7.8192e-01,7.4797e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.4552e+00,1.2128e+00,7.1364e-01,1.0895e+00,7.8194e-01,7.4798e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.3323e+00,1.2481e+00,6.9755e-01,1.0924e+00,7.8199e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.4168e+00,1.1920e+00,7.1863e-01,1.1186e+00,7.8199e-01,7.4800e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.5486e+00,1.2395e+00,7.0255e-01,1.0765e+00,7.8160e-01,7.4781e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.5286e+00,1.1942e+00,7.1763e-01,1.0847e+00,7.8194e-01,7.4798e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.4162e+00,1.2635e+00,6.9448e-01,1.1164e+00,7.8190e-01,7.4796e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.4479e+00,1.2675e+00,6.9614e-01,1.1591e+00,7.8194e-01,7.4798e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.6836e+00,1.2167e+00,7.1019e-01,1.1011e+00,7.8189e-01,7.4795e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.7180e+00,1.2656e+00,6.9195e-01,1.1129e+00,7.8180e-01,7.4791e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.6062e+00,1.2218e+00,7.0422e-01,1.1127e+00,7.8168e-01,7.4785e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.3750e+00,1.2002e+00,7.1520e-01,1.1025e+00,7.8177e-01,7.4790e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.3687e+00,1.2177e+00,7.0797e-01,1.0807e+00,7.8158e-01,7.4781e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.5824e+00,1.2256e+00,7.0602e-01,1.1369e+00,7.8125e-01,7.4766e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.5114e+00,1.1828e+00,7.2242e-01,1.0465e+00,7.8175e-01,7.4789e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
