3.9000e+01,1.0392e+00,6.6506e-01,7.9555e-01,1.0166e+00,6.4723e-01,5.6417e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.3199e+00,6.2613e-01,8.2784e-01,9.8643e-01,7.0949e-01,6.1111e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.2652e+00,6.5415e-01,8.2333e-01,9.7260e-01,7.1443e-01,6.1606e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.1512e+00,6.2135e-01,8.2102e-01,9.4783e-01,7.2134e-01,6.1766e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,8.8601e-01,6.3710e-01,7.9548e-01,9.1579e-01,7.2332e-01,6.1867e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.0317e+00,5.3498e-01,8.2126e-01,8.9592e-01,7.2826e-01,6.2973e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.0856e+00,5.6465e-01,8.7127e-01,8.9828e-01,7.2826e-01,6.2839e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.1279e+00,5.9009e-01,8.1219e-01,8.7796e-01,7.0158e-01,6.3391e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.2595e+00,5.7545e-01,8.3216e-01,8.9517e-01,7.0059e-01,6.1410e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.0740e+00,5.4094e-01,8.0926e-01,8.6366e-01,7.1146e-01,6.2663e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.1032e+00,5.3566e-01,8.1636e-01,8.4952e-01,7.0652e-01,6.4015e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,9.9256e-01,5.4372e-01,8.2835e-01,8.1413e-01,6.9269e-01,6.4148e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.1990e+00,6.2768e-01,7.8696e-01,8.0489e-01,6.7490e-01,6.2711e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,8.6803e-01,4.8516e-01,8.4781e-01,8.3398e-01,6.3636e-01,5.8945e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,8.5870e-01,5.5121e-01,7.9855e-01,8.0302e-01,6.6996e-01,6.2107e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.1499e+00,4.9650e-01,8.0778e-01,8.1949e-01,6.4723e-01,5.9608e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.1263e+00,5.5001e-01,8.1424e-01,8.0630e-01,6.6206e-01,6.1557e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0681e+00,5.2519e-01,7.9435e-01,8.0415e-01,6.5711e-01,6.0914e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.1487e+00,5.4105e-01,8.0032e-01,8.3257e-01,6.4822e-01,6.0570e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.1225e+00,5.1690e-01,7.9830e-01,8.5554e-01,6.4921e-01,6.0231e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,8.8463e-01,5.1739e-01,8.4252e-01,8.4316e-01,6.3735e-01,5.7547e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,8.7658e-01,5.6011e-01,7.7281e-01,8.3414e-01,6.4328e-01,6.0033e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.0007e+00,4.5843e-01,8.5102e-01,8.2427e-01,6.5711e-01,6.1134e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1863e+00,5.3370e-01,7.7873e-01,8.1768e-01,6.3538e-01,5.5283e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.1884e+00,4.2721e-01,8.5307e-01,8.2558e-01,6.4723e-01,5.8592e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.1739e+00,4.5712e-01,8.2524e-01,8.5937e-01,6.3538e-01,5.9219e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.0985e+00,4.3649e-01,8.3513e-01,8.6800e-01,6.3241e-01,5.9061e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.1068e+00,5.3363e-01,7.6573e-01,8.2927e-01,6.6008e-01,5.9544e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,9.5739e-01,3.8592e-01,8.8564e-01,8.3917e-01,6.4625e-01,5.9942e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,9.8567e-01,4.8100e-01,7.9439e-01,8.7357e-01,6.3241e-01,5.9045e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.2498e+00,5.3943e-01,8.0148e-01,8.3361e-01,6.2154e-01,5.8427e-01,0.0000e+00,0.0000e+00,0.0000e+00
