3.5000e+01,1.7260e+00,8.3649e-01,7.2338e-01,9.1131e-01,6.4339e-01,5.5573e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.4140e+00,8.7253e-01,6.8372e-01,8.8706e-01,6.7777e-01,5.8365e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.3948e+00,8.6312e-01,6.6712e-01,9.1236e-01,6.0902e-01,5.2667e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.7007e+00,8.2775e-01,6.9935e-01,9.2655e-01,5.9076e-01,5.1164e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.7557e+00,7.9538e-01,7.0580e-01,9.1297e-01,5.8647e-01,5.0813e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.8303e+00,8.5146e-01,6.7373e-01,9.2704e-01,5.6606e-01,4.9120e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.4399e+00,8.1018e-01,7.1128e-01,9.1793e-01,6.1547e-01,5.3149e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.6344e+00,8.4770e-01,6.8453e-01,8.9836e-01,6.4339e-01,5.5485e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.4290e+00,7.7818e-01,7.2775e-01,9.0786e-01,6.1117e-01,5.2876e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.6171e+00,8.4787e-01,6.5917e-01,8.7466e-01,6.5199e-01,5.6298e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.3181e+00,8.1677e-01,6.8777e-01,8.9452e-01,6.3050e-01,5.4421e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.3705e+00,8.2861e-01,6.8308e-01,8.9475e-01,5.9721e-01,5.1801e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.1495e+00,7.6427e-01,7.2887e-01,9.0915e-01,6.0043e-01,5.2144e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.3591e+00,8.1416e-01,6.9728e-01,9.2917e-01,5.6391e-01,4.9272e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.4174e+00,7.6704e-01,7.5447e-01,9.2664e-01,5.7465e-01,5.0061e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.3057e+00,8.1216e-01,6.9659e-01,9.4725e-01,5.2846e-01,4.6698e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.6904e+00,7.2815e-01,7.8068e-01,9.3287e-01,5.5639e-01,4.8720e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.5458e+00,8.0229e-01,7.0474e-01,9.2855e-01,5.7035e-01,4.9634e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.4799e+00,7.4705e-01,7.5604e-01,9.5076e-01,5.5317e-01,4.8342e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.4039e+00,8.0953e-01,7.0118e-01,9.4202e-01,5.5532e-01,4.8945e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.3260e+00,7.8773e-01,6.9535e-01,9.3002e-01,5.6606e-01,4.9454e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.1795e+00,8.2330e-01,6.5963e-01,9.0740e-01,5.7465e-01,5.0164e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.4881e+00,7.4682e-01,7.3498e-01,9.5370e-01,5.4350e-01,4.8085e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.2270e+00,8.2473e-01,6.5531e-01,9.4684e-01,5.1772e-01,4.5748e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.3323e+00,7.7172e-01,7.2067e-01,9.1266e-01,5.8861e-01,5.1180e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1809e+00,7.5976e-01,7.2443e-01,9.3317e-01,5.3491e-01,4.7559e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.1958e+00,7.4714e-01,7.4217e-01,9.1471e-01,5.7465e-01,4.9768e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.4018e+00,7.2613e-01,7.4884e-01,8.8966e-01,5.8647e-01,5.0375e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.4106e+00,7.5781e-01,7.1977e-01,9.3318e-01,5.2739e-01,4.6029e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.6827e+00,7.3048e-01,7.4718e-01,8.9981e-01,6.0687e-01,5.1985e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.5272e+00,8.1278e-01,6.5660e-01,9.3727e-01,5.6069e-01,4.9111e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.4810e+00,7.3049e-01,7.3224e-01,9.4293e-01,5.1450e-01,4.5925e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.1648e+00,7.3831e-01,7.2025e-01,9.0979e-01,5.6821e-01,4.9375e-01,0.0000e+00,0.0000e+00,0.0000e+00
