3.1000e+01,4.4476e-01,5.5283e-01,9.0987e-01,1.1190e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,7.5405e-01,4.9698e-01,9.1203e-01,1.1175e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,7.8223e-01,4.6046e-01,9.5480e-01,1.1221e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,5.6888e-01,4.2367e-01,9.3780e-01,1.1246e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,6.3226e-01,4.3149e-01,9.4189e-01,1.1212e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,6.9011e-01,4.2791e-01,9.3620e-01,1.1318e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,6.8513e-01,4.6466e-01,8.7701e-01,1.1342e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,6.0107e-01,3.8562e-01,9.4232e-01,1.1144e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,5.6597e-01,4.0769e-01,9.3367e-01,1.1063e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,5.3802e-01,3.6625e-01,9.3310e-01,1.1034e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,5.2295e-01,4.4086e-01,8.8368e-01,1.1154e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,5.0469e-01,3.7282e-01,9.3029e-01,1.1143e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.6585e-01,4.1280e-01,9.0048e-01,1.1100e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,5.6315e-01,3.6977e-01,9.1471e-01,1.1381e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,6.1094e-01,2.8592e-01,9.6680e-01,1.1459e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,7.0688e-01,3.0727e-01,9.3883e-01,1.1572e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,6.0003e-01,3.5733e-01,9.1219e-01,1.1805e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,5.7307e-01,2.3930e-01,9.7610e-01,1.2009e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,6.6347e-01,3.5197e-01,9.0243e-01,1.2306e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,6.9852e-01,3.8392e-01,8.9345e-01,1.2355e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,3.6948e-01,2.8439e-01,9.3854e-01,1.2346e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,6.5873e-01,3.2641e-01,9.1355e-01,1.2767e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,6.7254e-01,2.8329e-01,9.3552e-01,1.2700e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,8.7450e-01,2.5320e-01,9.4518e-01,1.3335e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,5.6753e-01,2.0155e-01,9.7445e-01,1.3166e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.6737e-01,3.1709e-01,9.0919e-01,1.3489e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,4.2782e-01,2.8998e-01,9.2226e-01,1.3763e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,5.5863e-01,3.1568e-01,9.2474e-01,1.3742e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,4.9935e-01,3.1800e-01,9.1119e-01,1.3975e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.4405e-01,2.2255e-01,9.5556e-01,1.3953e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,6.3176e-01,2.4684e-01,9.4471e-01,1.4424e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,4.2210e-01,2.9273e-01,9.1186e-01,1.4486e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,4.4605e-01,3.4923e-01,8.9300e-01,1.5451e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,6.5734e-01,2.6824e-01,9.2750e-01,1.5236e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,5.7709e-01,3.6117e-01,8.7885e-01,1.5158e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
