4.3000e+01,4.1326e-01,1.0222e+00,5.3571e-01,1.1588e+00,1.4506e-01,1.0035e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.2731e-01,1.0893e+00,4.3126e-01,1.1637e+00,1.4815e-01,9.8286e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0031e+00,1.0788e+00,3.8783e-01,1.1674e+00,1.4892e-01,9.9473e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.1776e-01,1.0407e+00,4.9925e-01,1.1694e+00,1.4738e-01,9.8091e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.1375e-01,1.0439e+00,4.8262e-01,1.1691e+00,1.4198e-01,9.5357e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.0008e+00,1.0640e+00,4.4650e-01,1.1730e+00,1.4660e-01,9.7933e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,9.3077e-01,1.0443e+00,4.7140e-01,1.1728e+00,1.4506e-01,9.7424e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,9.3622e-01,1.0525e+00,4.5969e-01,1.1717e+00,1.3735e-01,9.3335e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,8.5470e-01,1.0640e+00,4.0542e-01,1.1716e+00,1.3194e-01,9.1490e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.2521e+00,1.0705e+00,4.3921e-01,1.1759e+00,1.4043e-01,9.5411e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.3215e+00,1.0926e+00,4.1803e-01,1.1765e+00,1.3580e-01,9.2688e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.1189e-01,1.0661e+00,4.5290e-01,1.1775e+00,1.3426e-01,9.2235e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,5.8564e-01,1.0524e+00,4.5444e-01,1.1754e+00,1.2809e-01,9.1870e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.1901e+00,1.0548e+00,4.7327e-01,1.1762e+00,1.2577e-01,9.0896e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,6.7874e-01,1.0653e+00,4.4041e-01,1.1741e+00,1.3426e-01,1.1627e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,5.8386e-01,1.0504e+00,4.7054e-01,1.1748e+00,1.4275e-01,1.2718e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,7.4109e-01,1.0474e+00,4.4605e-01,1.1727e+00,1.4352e-01,1.3718e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.0369e+00,1.0410e+00,4.8637e-01,1.1712e+00,1.4506e-01,1.4093e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.0868e-01,1.0548e+00,4.6712e-01,1.1716e+00,1.4815e-01,1.4300e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,3.9838e-01,1.0295e+00,5.0465e-01,1.1719e+00,1.4583e-01,1.4183e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.0848e+00,1.0712e+00,4.2085e-01,1.1750e+00,1.3812e-01,1.2870e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.2313e+00,1.0741e+00,4.4428e-01,1.1749e+00,1.3966e-01,1.2862e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,4.1217e-01,1.0766e+00,4.2866e-01,1.1758e+00,1.3735e-01,1.2461e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,7.5561e-01,1.0612e+00,4.3352e-01,1.1749e+00,1.4043e-01,1.3098e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,9.7990e-01,1.0603e+00,4.3571e-01,1.1774e+00,1.1420e-01,8.8610e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,3.9986e-01,1.0630e+00,4.4140e-01,1.1752e+00,1.2886e-01,1.0978e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0377e+00,1.0658e+00,4.2285e-01,1.1766e+00,1.2269e-01,9.8862e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.2379e+00,1.0729e+00,4.1663e-01,1.1779e+00,1.2114e-01,9.8438e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.1940e+00,1.0074e+00,5.6274e-01,1.1765e+00,1.4969e-01,1.4343e-01,0.0000e+00,0.0000e+00,0.0000e+00
