6.9000e+01,8.9042e-01,5.3675e-01,8.3688e-01,9.4284e-01,5.8059e-01,4.3246e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.2194e+00,5.6811e-01,8.1869e-01,9.4010e-01,5.8059e-01,4.3246e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,9.2248e-01,5.3981e-01,8.2999e-01,9.3824e-01,5.8059e-01,4.3246e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,7.8962e-01,5.3372e-01,8.3415e-01,9.3453e-01,5.8140e-01,4.3420e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,6.9622e-01,6.0052e-01,7.9523e-01,9.2772e-01,5.8220e-01,4.3592e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,8.1091e-01,4.9207e-01,8.5172e-01,9.2801e-01,5.8220e-01,4.3592e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,9.4095e-01,4.9730e-01,8.4652e-01,9.2961e-01,5.8220e-01,4.3592e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,8.5912e-01,6.2647e-01,7.7826e-01,9.2945e-01,5.8300e-01,4.3764e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,7.2850e-01,5.4448e-01,8.2726e-01,9.3073e-01,5.8220e-01,4.3592e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,8.3904e-01,5.1080e-01,8.4263e-01,9.3081e-01,5.8460e-01,4.4120e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,6.2910e-01,5.1747e-01,8.3376e-01,9.2763e-01,5.8460e-01,4.4135e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,7.6505e-01,5.7200e-01,8.0483e-01,9.2564e-01,5.8380e-01,4.3967e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,7.7389e-01,5.1994e-01,8.3471e-01,9.2104e-01,5.8621e-01,4.4470e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0641e+00,5.0208e-01,8.4723e-01,9.2675e-01,5.8621e-01,4.4470e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,6.0404e-01,5.5043e-01,8.1664e-01,9.3108e-01,5.8621e-01,4.4470e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.0355e+00,5.2907e-01,8.3026e-01,9.3451e-01,5.8540e-01,4.4303e-01,0.0000e+00,0.0000e+00,0.0000e+00
