4.7000e+01,1.2609e+00,5.9220e-01,7.6718e-01,8.8361e-01,6.4482e-01,5.6550e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,9.6928e-01,5.5587e-01,7.8260e-01,9.1982e-01,6.4659e-01,5.6697e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,9.4534e-01,5.2319e-01,7.9934e-01,8.2407e-01,6.4748e-01,5.6805e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,9.8496e-01,6.1215e-01,7.4499e-01,9.2333e-01,6.2622e-01,5.4784e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,9.9369e-01,5.9197e-01,7.6478e-01,8.3352e-01,6.4393e-01,5.6481e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,9.8488e-01,5.3623e-01,8.0541e-01,8.2653e-01,6.5279e-01,5.7467e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.3786e+00,5.2654e-01,8.1118e-01,8.3059e-01,6.5368e-01,5.8240e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0613e+00,6.1118e-01,7.7975e-01,8.6605e-01,6.5722e-01,6.1090e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.0418e+00,5.4251e-01,8.4063e-01,8.2026e-01,6.7405e-01,6.2116e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.1171e+00,5.5024e-01,8.2068e-01,7.8404e-01,6.8911e-01,6.5189e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,8.1622e-01,5.3688e-01,8.4309e-01,7.7146e-01,6.9796e-01,6.5037e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.1149e+00,5.8569e-01,8.0779e-01,7.7937e-01,6.8645e-01,6.3465e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,8.1241e-01,5.0390e-01,8.4574e-01,8.8772e-01,6.5633e-01,5.9641e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0083e+00,5.4797e-01,8.1582e-01,7.5781e-01,6.9796e-01,6.2351e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.1427e+00,5.3976e-01,8.2958e-01,8.2991e-01,6.5456e-01,5.9333e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,9.9273e-01,4.9486e-01,8.5470e-01,8.6316e-01,6.5013e-01,6.0436e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,9.3137e-01,5.3040e-01,8.3495e-01,7.8402e-01,6.5279e-01,5.8761e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,9.4974e-01,5.2912e-01,8.1140e-01,8.0961e-01,6.3862e-01,5.7431e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,9.2560e-01,5.7560e-01,8.1823e-01,8.5349e-01,6.2888e-01,5.5891e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1995e+00,4.9257e-01,8.4851e-01,7.9300e-01,6.2002e-01,5.7322e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,9.9435e-01,5.1522e-01,8.3072e-01,7.9082e-01,6.0407e-01,5.6402e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.2879e+00,6.1647e-01,8.0018e-01,8.4580e-01,5.8636e-01,5.4450e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.0090e+00,5.4313e-01,8.1485e-01,6.9103e-01,6.0142e-01,5.6790e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.1064e+00,4.7853e-01,8.2892e-01,6.8818e-01,6.7936e-01,6.7196e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.2014e+00,5.3281e-01,8.2723e-01,6.5602e-01,7.1213e-01,7.0456e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.0073e+00,5.2138e-01,8.2759e-01,6.2421e-01,7.5554e-01,7.4737e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.1179e+00,4.8266e-01,8.2907e-01,7.0053e-01,6.9973e-01,6.9124e-01,0.0000e+00,0.0000e+00,0.0000e+00
